Flow ID,Name,Description,Test Steps,Flow Priority
57,Verify Checkout Process for Adding Items to Shopping Cart,Navigate to the home page and login. Add items to the shopping cart and proceed through the checkout process. Enter the required information and verify the completion of the checkout process.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 5: Click on button 'Home' -> Navigate to page 'home'
Step 6: Click on button 'Activity' -> Navigate to page 'activity'
Step 7: Click on button 'Home' -> Navigate to page 'home'
Step 8: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 9: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 10: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 11: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 12: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 13: Click on button 'Add Workload' -> Navigate to page 'add-workloads/compute-cloud/*/automation'
Step 14: Click on button 'Next'
Step 15: Click on button 'Next'
Step 16: Click on button 'Submit' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 17: Click on button 'Add Workload' -> Navigate to page 'add-workloads/compute-cloud/*/automation'
Step 18: Click on button  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 19: Click on button 'Home' -> Navigate to page 'home'
Step 20: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 21: Click on div  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 22: Click on button
Step 23: Click on list item
Step 24: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 25: Click on span  -> Navigate to page 'environment/bare-metal/baremetal-services/manage-members/*'
Step 26: Click on button  -> Navigate to page 'services/baremetal-services'
Step 27: Click on div  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 28: Click on button
Step 29: Click on span
Step 30: Click on button 'Continue'
Step 31: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 32: Click on div  -> Navigate to page 'services/baremetal-services/sanity/servers'
Step 33: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 34: Click on div  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 35: Click on button
Step 36: Click on span
Step 37: Click on button 'Continue'
Step 38: Click on svg
Step 39: Click on div
Step 40: Click on div  -> Navigate to page 'services/baremetal-services/testbm/custom servers'
Step 41: Click on div  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 42: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 43: Click on div  -> Navigate to page 'services/baremetal-services/sanity/servers'
Step 44: Click on button
Step 45: Click on span
Step 46: Click on button 'Continue'
Step 47: Click on svg
Step 48: Click on button 'Home' -> Navigate to page 'home'
Step 49: Click on button 'Dashboard' -> Navigate to page 'dashboard'
Step 50: Click on svg
Step 51: Click on button '×'
Step 52: Click on button 'Home' -> Navigate to page 'home'
Step 53: Click on button 'Dashboard' -> Navigate to page 'dashboard'
Step 54: Click on button 'Home' -> Navigate to page 'home'
Step 55: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 56: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 57: Click on button 'Home' -> Navigate to page 'home'
Step 58: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 59: Click on button 'Home' -> Navigate to page 'home'
Step 60: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 61: Take full page screenshot as checkpoint
",Trivial
73,Verify Workload in Service Manage Workloads Compute Cloud Env Automation Workload,Navigate to the home page and log in. Click on the 'Edge compute 20' button and proceed through various actions. Verify the workload page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/env automation/workload'
Step 4: Click on button 'TS'
Step 5: Take full page screenshot as checkpoint
",Trivial
55,Add Servers and Perform Actions in Bare Metal Services,"Navigate to the home page and login. Perform actions related to servers in the bare metal services environment. Add servers, input details, and verify the server configurations.","Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services/resellerenv/servers'
Step 4: Click on span
Step 5: Click on button 'TK'
Step 6: Click on span
Step 7: Click on input field
Step 8: Enter input value in input field
Step 9: Click on button 'Testing Standard User' -> Navigate to page 'home'
Step 10: Click on div
Step 11: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 12: Enter input value in input field
Step 13: Click on button  -> Navigate to page 'services/baremetal-services/sanity/servers'
Step 14: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 15: Click on div  -> Navigate to page 'services/baremetal-services/admin/servers'
Step 16: Click on button 'Add a Server'
Step 17: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 18: Take full page screenshot as checkpoint
",Trivial
54,Manage Members in Bare Metal Services,Navigate to the home page and login. Manage members in the bare metal services environment. Input required details and verify the member management settings.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 3: Click on span  -> Navigate to page 'environment/bare-metal/baremetal-services/manage-members/*'
Step 4: Enter input value in input field 'rc select 4' -> Navigate to page 'services/baremetal-services'
Step 5: Click on div
Step 6: Click on svg
Step 7: Click on div
Step 8: Click on span  -> Navigate to page 'environment/bare-metal/baremetal-services/manage-members/*'
Step 9: Click on button  -> Navigate to page 'services/baremetal-services'
Step 10: Click on button 'TS'
Step 11: Take full page screenshot as checkpoint
",Trivial
53,Manage Bare Metal Environment in Bare Metal Services,Navigate to the home page and manage the bare metal environment in the bare metal services. Add and manage servers and verify the environment settings.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Perform button and bare metal services actions
	- Step 1: Click on button 'TS'
	- Step 2: Click on p
	- Step 3: Click on button 'TS'
	- Step 4: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
	- Step 5: Click on span
	- Step 6: Click on div
Step 4: Add and manage bare metal environment
	- Step 1: Click on button 'Add Environment' -> Navigate to page 'environment/add-environment/bare-metal/baremetal-services'
	- Step 2: Enter input value in input field
	- Step 3: Enter input value in input field
	- Step 4: Click on input field
	- Step 5: Click on button 'Next'
Step 5: Click on button
Step 6: Click on button  -> Navigate to page 'services/baremetal-services'
Step 7: Take full page screenshot as checkpoint
",Trivial
72,Verify Snapshots in Service Manage Workloads Compute Cloud Automation,Navigate to the home page and log in. Click on the 'Edge compute 20' button and add a workload. Proceed through the workload creation process. Input details and verify the snapshots page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on button 'Add Workload' -> Navigate to page 'add-workloads/compute-cloud/*/automation'
Step 5: Click on button 'Next'
Step 6: Click on button 'Next'
Step 7: Click on input field 'hostname'
Step 8: Click on input field 'label'
Step 9: Click on button 'Submit'
Step 10: Click on svg  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 11: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 12: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 13: Click on div
Step 14: Perform svg, input, span, and button actions
	- Step 1: Click on svg
	- Step 2: Click on input field
	- Step 3: Enter input value in input field
	- Step 4: Click on span
	- Step 5: Click on span
	- Step 6: Click on button 'TS'
Step 15: Take full page screenshot as checkpoint
",Trivial
78,Verify Checkout Process Completion,Navigate to the home page and login. Proceed with adding items to the shopping cart and completing the checkout process. Verify that the checkout process is successfully completed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p
Step 5: Perform input and div actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on div
	- Step 4: Click on div
	- Step 5: Click on p
Step 6: Click on button 'Linked Instances'
Step 7: Click on button 'Add IPv4 Rules'
Step 8: Click on span
Step 9: Click on div
Step 10: Click on button 'Cancel'
Step 11: Click on button 'Firewall'
Step 12: Perform input and div actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on div
	- Step 4: Click on div
	- Step 5: Click on p
Step 13: Take full page screenshot as checkpoint
",Trivial
74,Verify Workload in Service Manage Workloads Compute Cloud Automation Workload,Navigate to the home page and log in. Click on the 'Edge compute 20' button and proceed through various actions. Input details and manage environment settings. Verify the workload page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on span
Step 5: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 6: Click on input field
Step 7: Click on input field
Step 8: Enter input value in input field
Step 9: Click on span
Step 10: Enter input value in input field
Step 11: Click on span
Step 12: Click on input field
Step 13: Click on button  -> Navigate to page 'service/manage-workloads/*/compute-cloud/admin/workload'
Step 14: Click on span
Step 15: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 16: Enter input value in input field
Step 17: Click on button
Step 18: Click on span  -> Navigate to page 'service/manage-workloads/*/compute-cloud/admin/workload'
Step 19: Click on button 'Home' -> Navigate to page 'home'
Step 20: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/env automation/workload'
Step 21: Take full page screenshot as checkpoint
",Trivial
87,Verify Bare Metal Environment Management,Navigate to the home page and login. Add and manage members in the bare metal environment. Perform actions and verify the bare metal environment management.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Perform button and bare metal services actions
	- Step 1: Click on button 'TS'
	- Step 2: Click on p
	- Step 3: Click on button 'TS'
	- Step 4: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
	- Step 5: Click on span
	- Step 6: Click on div
Step 4: Add and manage bare metal environment
	- Step 1: Click on button 'Add Environment' -> Navigate to page 'environment/add-environment/bare-metal/baremetal-services'
	- Step 2: Enter input value in input field
	- Step 3: Enter input value in input field
	- Step 4: Click on input field
	- Step 5: Click on button 'Next'
Step 5: Click on button
Step 6: Click on span
Step 7: Click on button 'Done' -> Navigate to page 'services/baremetal-services'
Step 8: Click on span
Step 9: Click on div
Step 10: Click on div  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 11: Take full page screenshot as checkpoint
",Trivial
96,Verify Dashboard Page Navigation,Navigate to the home page and login. Access the dashboard page and verify the navigation.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 4: Click on div  -> Navigate to page 'services/baremetal-services/sanity/servers'
Step 5: Click on button 'Home' -> Navigate to page 'home'
Step 6: Click on button 'Dashboard' -> Navigate to page 'dashboard'
Step 7: Take full page screenshot as checkpoint
",Trivial
95,Verify Bare Metal Server Sanity Testing,Navigate to the home page and login. Perform actions related to bare metal servers and verify the sanity testing.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 4: Enter input value in input field
Step 5: Click on button  -> Navigate to page 'services/baremetal-services/sanity/servers'
Step 6: Take full page screenshot as checkpoint
",Trivial
94,Verify VPC Details in Compute Cloud Automation,Navigate to the home page and login. Access the workload management section in compute cloud automation. Perform actions and verify the VPC details.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'TS'
Step 4: Click on p
Step 5: Click on button 'TS'
Step 6: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 7: Click on span
Step 8: Click on div
Step 9: Click objects for workload management
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on button  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
	- Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
	- Step 5: Click on button 'Add Firewall Group'
Step 10: Click objects in sequence
	- Step 1: Click on span
	- Step 2: Click on div
	- Step 3: Click on span
	- Step 4: Click on div
	- Step 5: Click on div
Step 11: Input and click objects
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on div
	- Step 5: Click on div
	- Step 6: Click on button
Step 12: Perform input, span, and p actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on p
Step 13: Click on button 'VPC Networks' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 14: Click on input field
Step 15: Enter input value in input field
Step 16: Click on button
Step 17: Click on span  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/vpc-details-view/*'
Step 18: Click on button 'TS'
Step 19: Take full page screenshot as checkpoint
",Trivial
93,Verify VPC Details in Compute Cloud Automation,Navigate to the home page and login. Access the network and reserved IP sections in compute cloud automation. Perform actions and verify the VPC details.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 5: Click on input field
Step 6: Click on p  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/reserved-ip-view/*'
Step 7: Click on button 'Detach'
Step 8: Click on svg
Step 9: Click on svg
Step 10: Click on button 'Reserved IPs' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 11: Click on svg
Step 12: Click on button 'Add VPC 2.0'
Step 13: Click objects in sequence
	- Step 1: Click on span
	- Step 2: Click on div
	- Step 3: Click on span
	- Step 4: Click on div
	- Step 5: Click on div
Step 14: Input and click objects
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on div
	- Step 5: Click on div
	- Step 6: Click on button
Step 15: Perform input, span, and p actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on p
Step 16: Take full page screenshot as checkpoint
",Trivial
92,Verify VPC Details in Compute Cloud Automation,Navigate to the home page and login. Access the VPC details section in compute cloud automation. Perform actions and verify the VPC details.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p
Step 5: Perform input, span, and p actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on p
Step 6: Click on button 'TS'
Step 7: Take full page screenshot as checkpoint
",Trivial
91,Verify VPC Details in Compute Cloud Automation,Navigate to the home page and login. Access the VPC details section in compute cloud automation. Perform actions and verify the VPC details.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p
Step 5: Perform input, span, and p actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on p
Step 6: Take full page screenshot as checkpoint
",Trivial
90,Verify Storage Detail in Compute Cloud Automation,Navigate to the home page and login. Access the storage detail section in compute cloud automation. Perform actions and verify the storage detail.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 5: Click on svg
Step 6: Click on span  -> Navigate to page 'service/storage-detail/*/compute-cloud/automation/*'
Step 7: Click on span
Step 8: Take full page screenshot as checkpoint
",Trivial
88,Verify Bare Metal Server Management,Navigate to the home page and login. Access the bare metal services section and manage servers. Perform actions and verify the server management.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 4: Click on div  -> Navigate to page 'services/baremetal-services/sanity/servers'
Step 5: Click on span
Step 6: Click on div  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 7: Click on button 'Add a Server' -> Navigate to page 'services/baremetal-services/testbm/create'
Step 8: Click on button  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 9: Click on button 'Add a Server' -> Navigate to page 'services/baremetal-services/testbm/create'
Step 10: Click on button  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 11: Click on div  -> Navigate to page 'services/baremetal-services/testbm/custom servers'
Step 12: Click on div  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 13: Click on div  -> Navigate to page 'services/baremetal-services/testbm/custom servers'
Step 14: Click on div  -> Navigate to page 'services/baremetal-services/testbm/ssh list'
Step 15: Click on div  -> Navigate to page 'services/baremetal-services/testbm/custom servers'
Step 16: Click on div  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 17: Take full page screenshot as checkpoint
",Trivial
86,Verify Adding Workloads in Compute Cloud Automation,Navigate to the home page and login. Add workloads in the compute cloud automation section. Perform various actions and verify the workload addition.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'TS'
Step 4: Click on p
Step 5: Click on button 'TS'
Step 6: Click on button 'Edge Compute 2.0'
Step 7: Manage environment compute cloud
	- Step 1: Click on span
	- Step 2: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
	- Step 3: Click on input field
	- Step 4: Enter input value in input field
	- Step 5: Click on button
Step 8: Click on button 'Add Workload' -> Navigate to page 'add-workloads/compute-cloud/*/automation'
Step 9: Click on span
Step 10: Click on div
Step 11: Click on span
Step 12: Click on div
Step 13: Click on button 'Snapshots'
Step 14: Click on button '9dbc2743-2f1d-483b-8459-75e2921c26d5testing snapshot creation2024-04-03T03:58:36+00:00'
Step 15: Click on button 'Next'
Step 16: Take full page screenshot as checkpoint
",Trivial
75,Verify Workload in Service Manage Workloads Compute Cloud Aaaa Workload,Navigate to the home page and log in. Click on the 'Edge compute 20' button and proceed through various actions. Add an environment and verify the environment page is displayed.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/aaaa/workload'
Step 4: Click on span
Step 5: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 6: Click on button 'Add Environment' -> Navigate to page 'environment/add-environment/*/compute-cloud'
Step 7: Take full page screenshot as checkpoint
",Trivial
83,Verify Compute Cloud Automation Page,Navigate to the home page and login. Access the compute cloud automation page. Perform various actions and verify the page.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page '*/compute-cloud/*/automation'
Step 5: Click on span
Step 6: Click on div
Step 7: Click on span
Step 8: Click on div
Step 9: Click on div
Step 10: Take full page screenshot as checkpoint
",Trivial
82,Verify Compute Cloud Automation Environment Management,Navigate to the home page and login. Manage the environment for compute cloud automation. Perform various actions and verify the environment management.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'TS'
Step 4: Click on p
Step 5: Click on button 'TS'
Step 6: Click on button 'Edge Compute 2.0'
Step 7: Manage environment compute cloud
	- Step 1: Click on span
	- Step 2: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
	- Step 3: Click on input field
	- Step 4: Enter input value in input field
	- Step 5: Click on button
Step 8: Manage networks for compute cloud automation
	- Step 1: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
	- Step 2: Click on button 'VPC 2.0'
	- Step 3: Click on input field
	- Step 4: Enter input value in input field
	- Step 5: Click on span
	- Step 6: Click on span
	- Step 7: Click on p  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*/*'
	- Step 8: Click on button 'VPC 2.0'
Step 9: Click on input field
Step 10: Enter input value in input field
Step 11: Click on button
Step 12: Click on span  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*/*'
Step 13: Click on button
Step 14: Click on span
Step 15: Click on button 'Cancel'
Step 16: Click on button
Step 17: Click on span
Step 18: Click on button 'Cancel'
Step 19: Click on svg
Step 20: Take full page screenshot as checkpoint
",Trivial
81,Verify Compute Cloud Automation Workload Details,Navigate to the home page and login. Access the compute cloud automation workload details page. Perform various actions and verify the workload details.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 5: Click on svg
Step 6: Perform input, span, and p actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on p
Step 7: Click on button 'TS'
Step 8: Take full page screenshot as checkpoint
",Trivial
80,Verify Network and Storage Management in Compute Cloud Automation Workload,Navigate to the home page and login. Access the network and storage management sections of the compute cloud automation workload. Perform various actions and verify the network and storage settings.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0'
Step 4: Click objects for workload settings
	- Step 1: Click on button  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
	- Step 2: Click on div 'rc-tabs-2-tab-settings'
	- Step 3: Click on div
	- Step 4: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
	- Step 5: Click on p
Step 5: Click on p  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/reserved-ip-view/*'
Step 6: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 7: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 8: Click on p  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/reserved-ip-view/*'
Step 9: Click on button 'Detach'
Step 10: Click on svg
Step 11: Click on div
Step 12: Click on button 'Network' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 13: Click on p
Step 14: Click objects in sequence
	- Step 1: Click on svg
	- Step 2: Click on span
	- Step 3: Click on button 'Cancel'
	- Step 4: Click on svg
	- Step 5: Click on span
	- Step 6: Click on button 'Cancel'
Step 15: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 16: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 17: Click on svg
Step 18: Click on div
Step 19: Click on svg
Step 20: Click on div
Step 21: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 22: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 23: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 24: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 25: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 26: Click on p
Step 27: Perform input and div actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on div
	- Step 4: Click on div
	- Step 5: Click on p
Step 28: Take full page screenshot as checkpoint
",Trivial
79,Verify Available Releases from Organization s Team Project Releases,Navigate to the home page and login. Access the team project's releases section and verify the available releases.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'TS'
Step 4: Click on p
Step 5: Click on button 'TS'
Step 6: Click on button 'Edge Compute 2.0'
Step 7: Manage environment compute cloud
	- Step 1: Click on span
	- Step 2: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
	- Step 3: Click on input field
	- Step 4: Enter input value in input field
	- Step 5: Click on button
Step 8: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 9: Click on button 'Add Firewall Group'
Step 10: Click on input field
Step 11: Enter input value in input field
Step 12: Click on button 'Submit'
Step 13: Perform input and div actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on div
	- Step 4: Click on div
	- Step 5: Click on p
Step 14: Click objects for network management
	- Step 1: Click on button 'Firewall' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
	- Step 2: Click on input field
	- Step 3: Enter input value in input field
	- Step 4: Click on button
	- Step 5: Click on span
Step 15: Click on button 'Add IPv4 Rules' -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/firewall/*/*'
Step 16: Click on span
Step 17: Click on div
Step 18: Click on textarea
Step 19: Enter input value in textarea
Step 20: Click on button 'Submit'
Step 21: Click on svg  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/firewall/*'
Step 22: Click on svg
Step 23: Add ipv4 rules and submit actions
	- Step 1: Click on button 'Add IPv4 Rules' -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/firewall/*/*'
	- Step 2: Click on span
	- Step 3: Click on div
	- Step 4: Click on textarea
	- Step 5: Enter input value in textarea
	- Step 6: Click on button 'Submit'
	- Step 7: Click on svg
	- Step 8: Click on svg
Step 24: Add ipv4 rules and submit actions
	- Step 1: Click on button 'Add IPv4 Rules' -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/firewall/*/*'
	- Step 2: Click on span
	- Step 3: Click on div
	- Step 4: Click on textarea
	- Step 5: Enter input value in textarea
	- Step 6: Click on button 'Submit'
	- Step 7: Click on svg
	- Step 8: Click on svg
Step 25: Add ipv4 rules and submit actions
	- Step 1: Click on button 'Add IPv4 Rules' -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/firewall/*/*'
	- Step 2: Click on span
	- Step 3: Click on div
	- Step 4: Click on textarea
	- Step 5: Enter input value in textarea
	- Step 6: Click on button 'Submit'
	- Step 7: Click on svg
	- Step 8: Click on svg
Step 26: Click on button 'TS'
Step 27: Take full page screenshot as checkpoint
",Trivial
51,Manage Members in Bare Metal Services,Navigate to the home page and login. Manage members in the bare metal services environment. Verify the member management settings for accuracy.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 4: Click on span  -> Navigate to page 'environment/bare-metal/baremetal-services/manage-members/*'
Step 5: Click on button  -> Navigate to page 'services/baremetal-services'
Step 6: Take full page screenshot as checkpoint
",Trivial
